id,sentiment
3125_1,0.3612714173097713
9265_9,0.913408063876902
4072_1,0.3936862593833527
6390_2,0.22324041656416552
6496_4,0.5598676461964627
8766_2,0.021246750157291095
7787_10,0.9830905627800329
5897_10,0.9991567985496888
9027_1,0.07851604042097934
1538_2,0.0035519036149710657
1220_3,0.004648505660337629
8600_3,0.08878501372759794
11432_2,0.5927912421161768
1424_4,0.4058471954528619
7344_10,0.9692443604367041
10842_1,0.2328204984947028
10332_10,0.9464238116626857
4340_4,0.21130092165655895
4868_4,0.116408787796318
11216_9,0.636945861171944
12027_10,0.7401506627429503
6785_7,0.9495800147318267
8773_8,0.9819555700516349
8119_4,0.5024598248591703
10138_10,0.8573928883173834
7197_2,0.0021567032532200507
1536_3,0.07964955919084393
9981_7,0.617809605588607
4753_1,0.15564953422213104
2795_7,0.021861574685564038
6672_4,0.03441093579607709
10805_7,0.9366344569657359
5866_1,0.008278122441480368
570_1,5.4676981472069595e-05
11965_8,0.887761903658913
3288_1,0.03214077536079155
8135_1,0.4094983828430392
10094_9,0.7862802028736402
5845_10,0.9849457380047806
3570_8,0.12311331898101871
1240_1,0.0932096419023031
231_1,0.004622795067412879
10628_9,0.8340784940379826
3536_1,0.007926641594909932
1852_10,0.9327389681922875
8202_7,0.2824218010353349
5907_7,0.658888239331594
1759_10,0.8995005007698337
4492_10,0.8498510027291548
4844_7,0.26928126108510847
3189_10,0.6102443515993303
3403_10,0.917230920405245
5874_2,0.0032930447885735894
7809_10,0.9945678523124153
3632_9,0.9894182904222185
11767_2,0.9833632743444557
9925_3,0.7577800522234278
4218_1,0.813821906465216
12036_7,0.7108177996567842
8973_2,0.07464122982717976
2464_10,0.9066978840803367
4094_1,0.15188707280844235
10592_1,0.018055875950073404
10648_9,0.9500959900080534
3887_10,0.9099138515772427
9092_8,0.8947483744867892
10666_10,0.9740060629647069
8389_10,0.3587325492253646
5281_10,0.9763592084715543
6946_1,0.007337140156062799
1132_1,0.030378742934442676
10052_4,0.05259487268228872
768_10,0.9999591127300947
5432_3,0.012865734068433962
7424_3,0.008499945224185762
2366_2,0.4203957982981666
2865_3,0.1747429638458059
7806_2,0.34818014728637015
8878_3,0.08281316230854747
6298_7,0.9873379362937911
4517_4,0.0397370788002978
12018_10,0.9692326852515137
3662_1,0.006488204482816538
11393_10,0.7337747992839931
2071_10,0.997966437669583
8217_8,0.8956123737433747
6568_2,0.08010688325624206
3840_10,0.9869768151023468
1666_3,0.6904342499375851
2360_7,0.712510872716004
5778_4,0.3124316871393315
5341_4,0.19792534715938928
4044_2,0.0016145172865152466
2503_3,0.02556284669888508
4095_10,0.9466825355905045
2092_2,0.04100588324152941
2707_3,0.007880919200176712
573_10,0.8294406744322326
6441_7,0.8899830965406101
7565_3,0.10305446676914061
9499_7,0.8649480840133502
657_10,0.9990122200751488
8840_10,0.9556850686098467
1407_4,0.2955550786725848
12453_2,0.47669323833980776
8273_9,0.9705981234865071
8366_7,0.807830913302442
10643_9,0.3155448946640299
9998_1,0.00022790182238319493
1385_1,0.028916716215545247
1354_4,0.16968881375364633
4674_7,0.44477056499425344
3515_4,0.3834401629149313
10426_8,0.9123481231924951
10226_3,0.5918808266819532
10391_4,0.08748973703629376
9968_1,0.012425054911954303
2893_3,0.002977954686008319
2546_9,0.5101462157314206
37_1,0.01594859337420628
1757_10,0.9892986612721938
1569_8,0.9577118162947724
1466_3,0.10085912582452246
7783_1,0.0002935395171374121
9506_10,0.8415791062306436
10835_3,0.019394493570114236
2917_9,0.904462111514934
2495_7,0.9841562213336658
1686_10,0.975687043735866
2414_7,0.38300213701440655
5318_8,0.9214732372836356
8858_8,0.9213153264718951
8112_1,0.0035647625262708615
6532_2,0.1226997820984323
2526_10,0.7910114453700925
11089_7,0.7429876689180989
4297_8,0.6237761239196593
3179_9,0.8739515215928826
5832_10,0.975718554886451
10539_8,0.7249665562058252
9226_10,0.5631236989304561
9878_1,0.4631596529458967
7940_10,0.9967090719617006
7195_10,0.8975170623553201
2979_1,0.27425350121298153
3597_10,0.9999971754686113
2931_8,0.8446785875924788
8571_10,0.27937557197018736
12148_1,5.296857175971106e-06
4047_2,0.00018228334750142403
6164_10,0.9481470460122129
2214_8,0.9720434431233009
5903_1,0.019317826773408563
7931_9,0.44285322187851905
1205_3,0.39279200261838454
5983_10,0.9541481446083018
10424_7,0.4733378805040828
11032_7,0.8905900963377446
1303_10,0.924450867841513
10390_1,0.013725185660506506
8349_2,0.04303055039142018
3605_8,0.9559204714423167
12273_1,0.014086040604548997
60_1,0.12078029781933862
3879_9,0.8635187391098493
12431_4,0.0653820752602991
4499_2,0.08890480150079967
5786_10,0.8416576362271972
5521_4,0.8512723714719448
793_8,0.951416273672928
7948_3,0.087640096237013
9022_2,0.20467497606415816
11071_1,0.012779645940129347
4991_3,0.4752382214877135
8226_1,0.14849544720896793
8762_3,0.3361217157398486
6918_4,0.4156368570392511
844_10,0.9284155213487072
11503_8,0.3005706549684616
7406_8,0.9358171235252335
7743_1,0.13125196470496203
514_3,0.05853036322313559
10927_9,0.8936591018116108
3731_7,0.9990165154615495
8870_4,0.7408025396571799
11099_10,0.9995416487444175
8456_10,0.8207672338959361
10944_7,0.015417505658170117
7168_3,0.13464161557200832
3378_10,0.22451569366328647
8203_3,0.5297006668632981
5676_1,0.0002560006458057336
5061_9,0.9222308835023105
6238_8,0.46018875205879234
1136_8,0.39275652128428
6234_3,0.18488689312470166
9510_3,0.739724993576032
9632_7,0.16299741407481835
4357_1,0.032956164657842804
1176_9,0.9904719185191624
10821_8,0.9986454831350812
4143_4,0.10211289627248908
5074_8,0.6809815445508925
11673_1,0.010848340408681238
11072_2,0.0010084539237202408
1816_4,0.4764095459471626
3974_7,0.48108713956280064
796_4,0.14981459232006367
8540_2,0.16307406816883488
10959_8,0.7785469404517369
4576_10,0.35794982666724456
7030_1,0.16620527590161216
3340_10,0.963791663868866
3223_3,0.006307607101669917
3030_1,0.2565403727442855
4194_1,4.717095250495845e-05
11322_1,0.016616884013437416
1785_1,0.0821482839279136
7109_2,0.02126265185001323
4120_1,0.006528996475536063
3024_7,0.9487787474773712
589_2,0.1916015187269777
2480_10,0.35101453924664433
4878_1,0.13320288114555537
571_1,0.5294567961336537
12156_8,0.9512772447897129
7547_9,0.9682977306993854
6577_10,0.9987426508156021
7101_3,0.244888714180531
1731_3,0.2573575849328162
10424_1,0.004497224859742117
9056_10,0.98723385823442
11959_3,0.12349715168626227
6952_4,0.009110752219067174
8709_10,0.6977339366957244
4716_10,0.9889359549338093
2393_10,0.9844741090710468
4007_7,0.7173416923854562
1196_2,0.44191412149362186
8483_1,0.021099568766430696
1840_3,0.47542314597963137
6108_1,0.03442828928826074
4621_8,0.7620299906995601
11332_4,0.9998100477685927
8800_10,0.9998954165779369
886_7,0.9915401765611351
6495_8,0.12279842025164879
6193_10,0.24276079887693108
10297_1,0.011748435548228658
4233_1,0.11634589218148167
3121_10,0.7020222775647061
1681_10,0.8860940336277662
5789_1,0.08821753568755408
6446_10,0.9994395923505683
479_9,0.884690895925202
6401_1,0.0001941412434887344
7602_1,0.0549234529677986
10792_1,0.014551568911169703
11436_9,0.8895289825541571
6944_1,0.2975876815115399
6275_9,0.08999676362980831
7314_10,0.9953912888017913
8887_9,0.48229779356315855
1835_8,0.9762223515471926
8403_7,0.7651300990777833
2090_1,0.043708155044022055
12310_1,0.8063863073643796
9795_9,0.9391028480591062
4260_1,0.01345890679772848
3214_4,0.6072606985217283
10974_8,0.39224674460027836
3374_10,0.11556634494780658
2251_2,0.13010134596913164
2325_7,0.8646615642552591
28_9,0.9070744605226908
1758_2,0.1830090439777227
1222_8,0.9343158848440394
1229_4,0.12970152313834232
9791_2,0.5889322851698634
3433_4,0.03745671312333471
10847_10,0.9942410969713809
5020_2,0.0030630066860830377
9652_3,0.10521460336159122
1739_10,0.8069658814921465
10441_4,0.5051981057805052
9002_7,0.9409149654769604
4304_8,0.978265229375096
290_9,0.9677855080431574
1339_8,0.6736363215040867
10899_1,0.045576989731779156
8723_8,0.4655280306466398
12487_7,0.6462133374262248
10384_7,0.776075475964771
4673_4,0.004381063821386697
11679_1,0.06150700014847373
3938_2,0.05191113922673906
2253_10,0.9972251497456378
198_7,0.9715216451814712
3346_3,0.27376668383420366
11543_3,0.0060827579569895885
8463_1,0.07212730694837163
1297_2,0.0005502158538488209
4689_1,0.0001954379546695002
4681_1,0.01537190720538717
961_8,0.9856720140394509
9865_2,0.61805320292886
770_3,0.13262789597613958
10495_2,0.06877724460634617
6302_8,0.8253582509683637
6232_4,0.4188652006766788
10098_1,0.05871193986783921
8905_2,0.00696683746625689
8853_10,0.45898977243662914
6081_10,0.9967365184023911
12_4,0.28802944814705195
1291_7,0.9870775774253582
1679_1,0.13199245592836129
996_7,0.7636361717643273
3343_10,0.9704487016796302
6083_10,0.9965020747929675
98_9,0.7681582313774665
962_4,0.15479037273469765
4857_8,0.9612488673144415
12394_7,0.5608885143738683
1321_10,0.9541803320905687
8994_10,0.975391299186364
7788_1,0.23986326347211978
9708_8,0.826096485847888
9523_1,0.2891156227082061
11785_4,0.28518908750573635
5440_1,0.12705287012718292
1091_7,0.8300075913876461
11584_10,0.9166207552878328
5369_3,0.5139046901383206
3165_10,0.6505422797217858
3686_10,0.992627018925488
7069_10,0.19765689288359795
427_3,0.12870415652812248
895_8,0.9319109262349203
4565_8,0.641063131078718
5139_9,0.9492717686983569
5027_1,0.02514389670513504
503_9,0.9872662453057016
7630_1,3.880760013503117e-05
8552_1,0.5869591649858402
4322_3,0.008483739768427975
3492_3,0.952797516039372
5301_4,0.03950207601329867
752_4,0.15996507911272678
4307_2,0.0022790535640262732
4901_10,0.9978614621634072
233_2,0.6483120431940946
10789_8,0.5586797625682705
270_8,0.9916988147654959
11442_1,0.3305353217231539
3688_7,0.7091866376311086
9928_7,0.31588084926836424
6563_8,0.9331227600800107
3437_7,0.798409657956259
10495_8,0.9970000981099492
8775_10,0.9994885901423193
12172_3,0.4772418582304695
10085_10,0.9700006295332889
8394_9,0.34466853599561864
2607_10,0.7214027201904742
6645_10,0.8093227939715872
301_10,0.9624257773463285
2153_10,0.9844946078409115
1967_3,0.06252007150392758
9604_10,0.9666158839525205
10665_10,0.3741826689335601
5409_1,0.031453222108031344
6707_10,0.9969920619809555
3847_7,0.80462722085547
9261_10,0.9951665167485589
3772_1,0.0005394899075611392
8950_1,0.004759829292308225
6591_2,0.2969052913833458
2765_9,0.08729522437231056
4166_10,0.7900695607203467
11418_3,0.2069116433215414
7137_3,0.11897488598751134
3710_2,0.0779531692483989
1153_4,0.3725139042275293
4155_8,0.8797902156717587
9221_10,0.90122908173016
8917_10,0.7332621860588487
6066_4,0.5584140282589579
5366_10,0.9904948852600436
2520_9,0.630625191693558
11677_2,0.5015087137474465
4032_2,0.0033096016406483487
4041_2,0.0045212939007204115
474_4,0.2717644681485675
6392_2,0.03630609110248662
6545_10,0.9103375804976495
5009_10,0.566855183364452
3060_10,0.8032049551060882
11033_10,0.9848191024232383
297_10,0.9584202614493024
9099_1,0.010389157784647777
10496_10,0.9406029753387446
5619_3,0.5869150329559981
4226_1,0.01293197386039464
10483_8,0.9929929385737197
1966_9,0.9963555671418972
4024_2,0.01342298671757841
6448_9,0.9809839254360725
4252_1,1.7923833643304372e-05
250_10,0.9766300192089219
10753_3,0.21428673111627441
1005_7,0.6260045287628891
4415_9,0.5497140386164171
240_4,0.9765779386673127
108_10,0.9162649893024524
1393_1,0.4175334801237103
4236_2,0.35967325740913764
9208_2,0.11830862965035306
7156_10,0.9543955490078307
6490_1,0.007377260041087986
3518_3,0.005250246808747425
10308_1,9.54212873963753e-05
8706_2,0.2652249232673603
8674_10,0.8138591905841975
8240_10,0.9640176612660216
11890_10,0.9039636412606769
976_3,0.5449446273461832
5025_8,0.9993921757373756
10206_8,0.9912989492340193
11921_3,0.05808160072229666
8344_7,0.42152413387804405
295_8,0.7381720697850651
2121_1,0.004915775424118176
6978_8,0.8935164853600286
707_3,0.13946474631130895
751_1,0.027188225356147705
1931_10,0.9986837518974507
7197_10,0.9588378512875368
11032_3,0.010667449038968576
416_10,0.4283802337196409
1384_2,0.022779405702162168
4114_2,0.27806755121291804
9450_10,0.9776328831969214
6877_7,0.8912825548255304
5092_9,0.9983079499501504
3402_9,0.9571786292907519
9517_10,0.9983710436374741
8566_2,0.00027935741844794035
4493_1,0.008109840036333265
842_1,0.08934662215451783
4926_1,0.09275460127626724
3398_9,0.9884738626322435
8857_10,0.7531152972379095
3696_9,0.8599042179011558
1952_1,0.021161403290174116
5516_3,0.032284700267098794
3297_10,0.9799861577691703
8396_2,0.08851060018667642
1928_4,0.30346246678684075
7216_10,0.999695424612503
1648_3,0.008293376807736324
9312_8,0.43468812577049
4392_2,0.054142541860294185
4740_9,0.36740051509887856
2985_4,0.0012660625796281136
6407_10,0.26055220283943503
4015_1,0.2787628930501716
911_10,0.9996207058456235
7898_1,0.04131984439119253
5241_10,0.8875506189775754
4955_4,0.04144225416855076
4199_1,0.002491659186730514
8319_4,0.7966512760607924
6340_1,0.15535292187634758
2003_1,0.012008173900980074
11213_3,0.33141575587486366
5109_4,0.20556024890133
9400_1,0.15601634275015483
10719_7,0.9393493251001909
6848_8,0.9458151283385392
11398_1,0.08375414094188367
2606_7,0.8835370872527397
5646_1,0.07598669708123508
4103_10,0.817781743394607
8906_9,0.915263227713879
6997_10,0.18734699819307754
9990_1,0.30694955330170176
6573_1,0.040197728300162584
8530_10,0.7558490390747032
8382_9,0.6816553747911481
4207_2,0.8751784855635798
8794_10,0.7012188109193479
917_9,0.9898722316582211
10739_9,0.9964728794671318
4286_1,0.016692892919166383
1763_1,0.06489065345214971
5173_10,0.871089313711416
1764_1,0.079549050928959
3614_3,0.4778142109594617
3880_10,0.8462307225246352
4059_1,0.07926144667849881
8786_8,0.9050611132807265
9553_2,0.1718687534506986
10599_8,0.026158066044594402
1048_4,0.30396637867230464
8136_7,0.929725589289248
8715_8,0.9355761703403449
7667_7,0.7822445034514891
5647_2,0.008319818138227108
6267_1,0.016449151407325526
12444_10,0.8637915498726377
7390_10,0.8286292178090497
7260_7,0.9097606236224366
6170_10,0.9977417855711515
2181_2,0.14444343021397998
6196_7,0.9743110343457532
12058_9,0.42029214927128367
8915_7,0.4742457057842942
6816_10,0.9873343773727642
730_9,0.9913531864791544
5808_10,0.9522593107163286
6256_2,0.0029449316287985094
5157_4,0.6134929416619251
7970_10,0.9789013850743243
6991_7,0.4951048442750453
7112_4,0.6550640130026145
12136_4,0.5116766028530116
1554_8,0.6598059948271929
8289_4,0.3165085607013971
12452_8,0.8523479855755632
6181_8,0.8545652256250214
6237_8,0.8832267039667421
9724_10,0.9664173255534253
7991_1,0.008882557676630138
8185_4,0.48300971035976314
12162_1,0.11083891671813315
8330_9,0.836074561974227
84_3,0.013193508759662617
4879_4,0.2588975400967175
1173_7,0.9885992699889115
11095_2,0.8575609525903267
9934_8,0.9198178840451008
10791_9,0.7109784259004102
5260_10,0.9416549774192704
3123_3,0.049003026346785494
7500_1,0.09616460249740753
9472_8,0.8074855967876854
6349_9,0.6223151906670455
8706_8,0.5848395022420622
12385_4,0.009516850071955395
12409_4,0.30635116283056896
809_10,0.9901743791292512
11380_2,0.42939800937604256
4975_8,0.9791423894334369
5069_3,0.07350895351356966
8132_7,0.7050757872017738
5628_10,0.9983150242523624
12329_8,0.4424367359379552
8217_3,0.0423428344197648
251_2,0.5058868306430453
2901_7,0.9099911968526496
4588_1,0.01000817479096268
2647_10,0.6979902544791643
6020_9,0.9924155947150176
7171_3,0.15475184136306785
5880_10,0.9931454685328267
4842_9,0.9572493105565071
10657_10,0.9847667019718677
11858_7,0.8534825736876823
4656_4,0.6121834960154029
9293_10,0.9315180089777081
10702_10,0.998304854105276
6277_10,0.9906924403471419
7223_10,0.8424377683852832
11150_8,0.8614435973008255
4768_9,0.9636575764066895
5703_8,0.9760788672859607
9249_9,0.9796470430157624
12051_10,0.873516889804532
5740_4,0.034222283594273616
4882_3,0.23024171917455707
11575_10,0.8507151394876846
385_1,0.03095015557531025
1569_3,0.3124100287228296
7449_1,0.087626715169899
1977_4,0.3498816604950035
6134_7,0.8149887858109958
2384_8,0.9928582481234405
2437_10,0.9351874974714411
643_7,0.8198107333537283
7334_10,0.9924126585628896
12228_9,0.8590255003113282
8579_2,0.012411962766027407
4093_4,0.00661582971980415
233_8,0.991033712712169
11852_7,0.6929299747690988
11027_4,0.9250972495919166
5409_7,0.830465037243741
9332_10,0.9678853534316779
6530_9,0.24174045546205714
7815_1,0.00011741955182577394
8317_10,0.9887111706913129
5382_9,0.9868623388608295
3183_3,0.6296645704356848
4997_8,0.8513961852158125
11553_7,0.7822372279878924
718_3,0.20043701350157767
7128_9,0.9386818721104259
11977_1,0.5146638547707348
10820_3,0.13400052521964645
3539_9,0.942581766032338
2386_1,0.02204240526489297
9837_4,0.33097642106082115
